row_type,level,key,policy,cases,foreground_dice,rim_dice,cup_dice,mean_iou,route0_frequency,route1_frequency,route2_frequency,historical_override_frequency,false_historical_override_frequency,estimate,lower95,upper95
metric,overall,all,S0_SHARED,495,0.5979880276669696,0.5780994959782935,0.6178765593556458,0.6282576274626774,,,,,,,,
metric,overall,all,S1_RIDGE_HARD,495,0.7635000708855785,0.7737280189780851,0.7532721227930717,0.7552866546063205,,,,,,,,
metric,overall,all,S2_RIDGE_SOFT,495,0.7575277253965154,0.7694149274524048,0.7456405233406256,0.7495786814564286,,,,,,,,
metric,overall,all,S3_SHOR,495,0.753832513147488,0.7622654988020101,0.7453995274929657,0.7477911418669827,0.33666666666666667,0.25,0.41333333333333333,0.5866666666666666,0.0044444444444444444,,,
metric,overall,all,S4_ORACLE,495,0.7678826021983025,0.7794756806833635,0.7562895237132411,0.7584890538511502,,,,,,,,
metric,seed,0,S0_SHARED,165,0.5989047781970401,0.5859596437621472,0.6118499126319333,0.6253478401689115,,,,,,,,
metric,seed,0,S1_RIDGE_HARD,165,0.767026264181727,0.7855025534290802,0.7485499749343739,0.757071888903656,,,,,,,,
metric,seed,0,S2_RIDGE_SOFT,165,0.7464823614976193,0.7706596350673748,0.7223050879278635,0.7394957420926235,,,,,,,,
metric,seed,0,S3_SHOR,165,0.7712443555456243,0.7919586854680821,0.7505300256231665,0.7597445809712244,0.3333333333333333,0.325,0.3416666666666666,0.6583333333333333,0.0,,,
metric,seed,0,S4_ORACLE,165,0.7728127813964637,0.7933775646607998,0.7522479981321274,0.7611498003043179,,,,,,,,
metric,seed,1,S0_SHARED,165,0.532720183186611,0.47259440151519555,0.5928459648580261,0.5860751785069876,,,,,,,,
metric,seed,1,S1_RIDGE_HARD,165,0.7630166356367503,0.7604036282056196,0.7656296430678808,0.7541652699502582,,,,,,,,
metric,seed,1,S2_RIDGE_SOFT,165,0.7655618100106482,0.7632110484818387,0.7679125715394574,0.7552819723645917,,,,,,,,
metric,seed,1,S3_SHOR,165,0.7497036080945945,0.7451152277653238,0.7542919884238648,0.7451611123851212,0.33,0.26666666666666666,0.4033333333333333,0.5966666666666667,0.0,,,
metric,seed,1,S4_ORACLE,165,0.7662208856800499,0.7642319285586597,0.7682098428014399,0.7562802939163951,,,,,,,,
metric,seed,2,S0_SHARED,165,0.6623391216172577,0.6757444426575376,0.648933800576978,0.6733498637121332,,,,,,,,
metric,seed,2,S1_RIDGE_HARD,165,0.7604573128382581,0.7752778752995558,0.7456367503769603,0.7546228049650471,,,,,,,,
metric,seed,2,S2_RIDGE_SOFT,165,0.7605390046812786,0.7743740988080008,0.7467039105545562,0.7539583299120701,,,,,,,,
metric,seed,2,S3_SHOR,165,0.7405495758022452,0.7497225831726245,0.7313765684318659,0.7384677322446027,0.3466666666666667,0.15833333333333333,0.49499999999999994,0.505,0.013333333333333334,,,
metric,seed,2,S4_ORACLE,165,0.7646141395183936,0.780817548830631,0.7484107302061563,0.7580370673327375,,,,,,,,
metric,domain,REFUGE,S0_SHARED,300,0.5827856945500093,0.5717708460784944,0.5938005430215243,0.6097632208001643,,,,,,,,
metric,domain,REFUGE,S1_RIDGE_HARD,300,0.8396111962731122,0.8486737747283376,0.8305486178178869,0.8197437109795782,,,,,,,,
metric,domain,REFUGE,S2_RIDGE_SOFT,300,0.8399504300536109,0.8492898798238837,0.8306109802833378,0.8201764039242674,,,,,,,,
metric,domain,REFUGE,S3_SHOR,300,0.8386983491334554,0.8477516190459576,0.8296450792209531,0.8189390633141215,0.9966666666666667,0.0,0.0033333333333333335,0.9966666666666667,0.0,,,
metric,domain,REFUGE,S4_ORACLE,300,0.8396111962731122,0.8486737747283376,0.8305486178178869,0.8197437109795782,,,,,,,,
metric,domain,RIM_ONE_r3,S0_SHARED,120,0.44187418994891997,0.39296844262295044,0.4907799372748894,0.5192027607831501,,,,,,,,
metric,domain,RIM_ONE_r3,S1_RIDGE_HARD,120,0.689658881898309,0.7127527780745275,0.6665649857220902,0.696367261098766,,,,,,,,
metric,domain,RIM_ONE_r3,S2_RIDGE_SOFT,120,0.7000524101224559,0.7219053632795124,0.6781994569653992,0.7038282051038024,,,,,,,,
metric,domain,RIM_ONE_r3,S3_SHOR,120,0.6557825386089579,0.6714123619969629,0.6401527152209527,0.6706074591455476,0.0,0.75,0.25,0.75,0.0,,,
metric,domain,RIM_ONE_r3,S4_ORACLE,120,0.6947324118198152,0.7201940680883175,0.6692707555513128,0.6999165497691542,,,,,,,,
metric,domain,Drishti_GS,S0_SHARED,75,0.7693041985019797,0.7695591992334355,0.7690491977705238,0.755806900804718,,,,,,,,
metric,domain,Drishti_GS,S1_RIDGE_HARD,75,0.7612301344853142,0.7597575041313903,0.762702764839238,0.7497489917406172,,,,,,,,
metric,domain,Drishti_GS,S2_RIDGE_SOFT,75,0.7325803360134792,0.737049539253818,0.7281111327731399,0.7247314353412156,,,,,,,,
metric,domain,Drishti_GS,S3_SHOR,75,0.7670166517000507,0.76763251536311,0.7664007880369913,0.7538269031412792,0.013333333333333334,0.0,0.9866666666666667,0.013333333333333334,0.013333333333333334,,,
metric,domain,Drishti_GS,S4_ORACLE,75,0.7693041985019797,0.7695591992334355,0.7690491977705238,0.755806900804718,,,,,,,,
comparison,overall,delta_all,S3_SHOR_minus_S0_SHARED,,,,,,,,,,,0.15584448548051832,0.1414205217492537,0.16895495387693993
comparison,overall,delta_history,S3_SHOR_minus_S0_SHARED,,,,,,,,,,,0.234910501621742,0.2141034331795562,0.2540914900957215
comparison,overall,current_drop,S0_SHARED_minus_S3_SHOR,,,,,,,,,,,0.002287546801928997,0.0,0.0068626404057869905
comparison,overall,oracle_gap,S4_ORACLE_minus_S3_SHOR,,,,,,,,,,,0.014050089050814507,,
