seed,transition,selector,class_id,selected_pixels,correct_selected_pixels,true_pixels,precision,coverage,hidden_gt_usage
0,REFUGE->RIM_ONE_r3,confidence_only,0,1042740,1027734,1045596,0.9856090684159042,0.9829169201106355,post_hoc_only
0,REFUGE->RIM_ONE_r3,confidence_only,1,85446,60534,81206,0.7084474404887298,0.7454375292466074,post_hoc_only
0,REFUGE->RIM_ONE_r3,confidence_only,2,25450,20604,34414,0.8095874263261297,0.5987098273958272,post_hoc_only
0,REFUGE->RIM_ONE_r3,current_pas,0,1034874,1021270,1045596,0.9868544383180947,0.9767348000566184,post_hoc_only
0,REFUGE->RIM_ONE_r3,current_pas,1,70992,51882,81206,0.730814739688979,0.6388936778070586,post_hoc_only
0,REFUGE->RIM_ONE_r3,current_pas,2,19624,16196,34414,0.8253159396657155,0.4706224211076887,post_hoc_only
0,REFUGE->RIM_ONE_r3,old_pas,0,1011120,994460,1045596,0.9835232217738745,0.9510939215528751,post_hoc_only
0,REFUGE->RIM_ONE_r3,old_pas,1,54042,31454,81206,0.5820287924207098,0.38733591113957094,post_hoc_only
0,REFUGE->RIM_ONE_r3,old_pas,2,40002,23242,34414,0.5810209489525524,0.6753646771662696,post_hoc_only
0,REFUGE->RIM_ONE_r3,r0_candidate,0,1037908,1023458,1045596,0.9860777641178217,0.9788273864857937,post_hoc_only
0,REFUGE->RIM_ONE_r3,r0_candidate,1,74874,53430,81206,0.7135988460613831,0.6579563086471443,post_hoc_only
0,REFUGE->RIM_ONE_r3,r0_candidate,2,25526,19990,34414,0.783123090182559,0.5808682512930784,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,confidence_only,0,963920,925907,935427,0.960564154701635,0.9898228295740875,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,confidence_only,1,90446,61554,102475,0.6805607765959799,0.6006733349597463,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,confidence_only,2,59406,52601,86450,0.8854492812173854,0.6084557547715442,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,current_pas,0,963659,925745,935427,0.9606562072268302,0.989649646631966,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,current_pas,1,71637,48970,102475,0.6835852981001438,0.47787265186630884,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,current_pas,2,40265,36865,86450,0.9155594188501179,0.4264314632735685,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,old_pas,0,1003668,931142,935427,0.9277390531530346,0.9954192042778325,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,old_pas,1,57101,30079,102475,0.5267683578221047,0.2935252500609905,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,old_pas,2,7752,7578,86450,0.9775541795665634,0.0876576055523424,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,r0_candidate,0,972333,927974,935427,0.9543787982100782,0.9920325156318985,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,r0_candidate,1,81617,53247,102475,0.6524008478625777,0.5196096608929007,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,r0_candidate,2,45401,41854,86450,0.9218739675337547,0.48414112203585885,post_hoc_only
