seed,transition,selector,class_id,selected_pixels,correct_selected_pixels,true_pixels,precision,coverage,hidden_gt_usage
1,REFUGE->RIM_ONE_r3,confidence_only,0,1051694,1031746,1043220,0.9810325056527849,0.989001361170223,post_hoc_only
1,REFUGE->RIM_ONE_r3,confidence_only,1,77938,57922,82800,0.7431804767892427,0.6995410628019324,post_hoc_only
1,REFUGE->RIM_ONE_r3,confidence_only,2,26214,20814,35196,0.7940032043945983,0.5913740197749744,post_hoc_only
1,REFUGE->RIM_ONE_r3,current_pas,0,1048232,1030426,1043220,0.9830133023987057,0.9877360480052146,post_hoc_only
1,REFUGE->RIM_ONE_r3,current_pas,1,75940,56966,82800,0.7501448511983144,0.6879951690821257,post_hoc_only
1,REFUGE->RIM_ONE_r3,current_pas,2,22634,17612,35196,0.7781214102677388,0.5003977724741447,post_hoc_only
1,REFUGE->RIM_ONE_r3,old_pas,0,1018906,1009424,1043220,0.9906939403634879,0.9676041486934683,post_hoc_only
1,REFUGE->RIM_ONE_r3,old_pas,1,93826,63324,82800,0.6749088738729137,0.7647826086956522,post_hoc_only
1,REFUGE->RIM_ONE_r3,old_pas,2,20936,15764,35196,0.7529614061902943,0.4478918058870326,post_hoc_only
1,REFUGE->RIM_ONE_r3,r0_candidate,0,1041830,1027022,1043220,0.9857865486691687,0.9844730737524204,post_hoc_only
1,REFUGE->RIM_ONE_r3,r0_candidate,1,75694,57386,82800,0.7581314238909292,0.6930676328502415,post_hoc_only
1,REFUGE->RIM_ONE_r3,r0_candidate,2,23786,19084,35196,0.8023206928445304,0.5422207068985112,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,confidence_only,0,946928,925773,944862,0.9776593362958957,0.9797970497278967,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,confidence_only,1,99771,70497,107319,0.7065880867185855,0.6568920694378442,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,confidence_only,2,68331,55074,72171,0.805988497168196,0.7631042939684916,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,current_pas,0,946148,925149,944862,0.9778057978244419,0.9791366358261842,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,current_pas,1,81962,59616,107319,0.727361460188868,0.5555027534732899,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,current_pas,2,51113,44634,72171,0.8732416410697865,0.6184478530157542,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,old_pas,0,999641,940135,944862,0.940472629674053,0.9949971530234045,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,old_pas,1,54033,35089,107319,0.6493994410823015,0.32695981140338615,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,old_pas,2,23756,22215,72171,0.9351321771341977,0.3078106164525918,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,r0_candidate,0,951033,927333,944862,0.975079729094574,0.9814480844821784,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,r0_candidate,1,90196,64859,107319,0.719089538338729,0.6043571035883674,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,r0_candidate,2,56731,48492,72171,0.8547707602545346,0.6719042274597831,post_hoc_only
