seed,transition,selector,class_id,selected_pixels,correct_selected_pixels,true_pixels,precision,coverage,hidden_gt_usage
2,REFUGE->RIM_ONE_r3,confidence_only,0,1047946,1034926,1048430,0.9875756956942437,0.987119788636342,post_hoc_only
2,REFUGE->RIM_ONE_r3,confidence_only,1,80670,60550,83126,0.7505888186438577,0.728412289776965,post_hoc_only
2,REFUGE->RIM_ONE_r3,confidence_only,2,25350,18416,29660,0.7264694280078895,0.6209035738368173,post_hoc_only
2,REFUGE->RIM_ONE_r3,current_pas,0,1044750,1032862,1048430,0.9886212012443168,0.985151130738342,post_hoc_only
2,REFUGE->RIM_ONE_r3,current_pas,1,67838,51614,83126,0.7608420059553642,0.6209128311238361,post_hoc_only
2,REFUGE->RIM_ONE_r3,current_pas,2,21012,15580,29660,0.7414810584427945,0.5252865812542145,post_hoc_only
2,REFUGE->RIM_ONE_r3,old_pas,0,998536,993080,1048430,0.9945360007050321,0.9472067758457885,post_hoc_only
2,REFUGE->RIM_ONE_r3,old_pas,1,53460,32798,83126,0.6135054246165357,0.3945576594567283,post_hoc_only
2,REFUGE->RIM_ONE_r3,old_pas,2,51664,24614,29660,0.47642458965624035,0.8298718813216454,post_hoc_only
2,REFUGE->RIM_ONE_r3,r0_candidate,0,1040114,1028814,1048430,0.98913580626739,0.9812901195120323,post_hoc_only
2,REFUGE->RIM_ONE_r3,r0_candidate,1,73832,54954,83126,0.7443114096868566,0.6610927988836225,post_hoc_only
2,REFUGE->RIM_ONE_r3,r0_candidate,2,26038,17876,29660,0.6865350641370305,0.6026972353337828,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,confidence_only,0,952213,924661,934108,0.9710652973651903,0.9898866084007417,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,confidence_only,1,94222,62318,98493,0.6613954278194052,0.6327150152802737,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,confidence_only,2,68508,61302,91751,0.894815204063759,0.6681344072544169,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,current_pas,0,951445,924067,934108,0.9712248211930274,0.9892507076269553,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,current_pas,1,85760,58503,98493,0.6821711753731343,0.5939812981633212,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,current_pas,2,57973,52800,91751,0.9107688061683887,0.5754705670782879,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,old_pas,0,991319,931028,934108,0.9391810305259962,0.9967027367285153,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,old_pas,1,56950,26009,98493,0.4566988586479368,0.26406952778370035,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,old_pas,2,20150,19362,91751,0.9608933002481389,0.2110276727229131,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,r0_candidate,0,951989,924302,934108,0.9709166807599667,0.9895022845324095,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,r0_candidate,1,84234,56888,98493,0.6753567443075242,0.5775841938005747,post_hoc_only
2,RIM_ONE_r3->Drishti_GS,r0_candidate,2,60124,54850,91751,0.9122812853436232,0.5978136478076533,post_hoc_only
