seed,transition,selector,class_id,selected_pixels,correct_selected_pixels,true_pixels,precision,coverage,hidden_gt_usage
0,REFUGE->RIM_ONE_r3,confidence_only,0,1042740,1027734,1045596,0.9856090684159042,0.9829169201106355,post_hoc_only
0,REFUGE->RIM_ONE_r3,confidence_only,1,85446,60534,81206,0.7084474404887298,0.7454375292466074,post_hoc_only
0,REFUGE->RIM_ONE_r3,confidence_only,2,25450,20604,34414,0.8095874263261297,0.5987098273958272,post_hoc_only
0,REFUGE->RIM_ONE_r3,current_pas,0,1034874,1021270,1045596,0.9868544383180947,0.9767348000566184,post_hoc_only
0,REFUGE->RIM_ONE_r3,current_pas,1,70992,51882,81206,0.730814739688979,0.6388936778070586,post_hoc_only
0,REFUGE->RIM_ONE_r3,current_pas,2,19624,16196,34414,0.8253159396657155,0.4706224211076887,post_hoc_only
0,REFUGE->RIM_ONE_r3,old_pas,0,1011120,994460,1045596,0.9835232217738745,0.9510939215528751,post_hoc_only
0,REFUGE->RIM_ONE_r3,old_pas,1,54042,31454,81206,0.5820287924207098,0.38733591113957094,post_hoc_only
0,REFUGE->RIM_ONE_r3,old_pas,2,40002,23242,34414,0.5810209489525524,0.6753646771662696,post_hoc_only
0,REFUGE->RIM_ONE_r3,r0_candidate,0,1037908,1023458,1045596,0.9860777641178217,0.9788273864857937,post_hoc_only
0,REFUGE->RIM_ONE_r3,r0_candidate,1,74874,53430,81206,0.7135988460613831,0.6579563086471443,post_hoc_only
0,REFUGE->RIM_ONE_r3,r0_candidate,2,25526,19990,34414,0.783123090182559,0.5808682512930784,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,confidence_only,0,963920,925907,935427,0.960564154701635,0.9898228295740875,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,confidence_only,1,90446,61554,102475,0.6805607765959799,0.6006733349597463,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,confidence_only,2,59406,52601,86450,0.8854492812173854,0.6084557547715442,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,current_pas,0,963659,925745,935427,0.9606562072268302,0.989649646631966,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,current_pas,1,71637,48970,102475,0.6835852981001438,0.47787265186630884,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,current_pas,2,40265,36865,86450,0.9155594188501179,0.4264314632735685,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,old_pas,0,1003668,931142,935427,0.9277390531530346,0.9954192042778325,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,old_pas,1,57101,30079,102475,0.5267683578221047,0.2935252500609905,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,old_pas,2,7752,7578,86450,0.9775541795665634,0.0876576055523424,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,r0_candidate,0,972333,927974,935427,0.9543787982100782,0.9920325156318985,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,r0_candidate,1,81617,53247,102475,0.6524008478625777,0.5196096608929007,post_hoc_only
0,RIM_ONE_r3->Drishti_GS,r0_candidate,2,45401,41854,86450,0.9218739675337547,0.48414112203585885,post_hoc_only
1,REFUGE->RIM_ONE_r3,confidence_only,0,1051694,1031746,1043220,0.9810325056527849,0.989001361170223,post_hoc_only
1,REFUGE->RIM_ONE_r3,confidence_only,1,77938,57922,82800,0.7431804767892427,0.6995410628019324,post_hoc_only
1,REFUGE->RIM_ONE_r3,confidence_only,2,26214,20814,35196,0.7940032043945983,0.5913740197749744,post_hoc_only
1,REFUGE->RIM_ONE_r3,current_pas,0,1048232,1030426,1043220,0.9830133023987057,0.9877360480052146,post_hoc_only
1,REFUGE->RIM_ONE_r3,current_pas,1,75940,56966,82800,0.7501448511983144,0.6879951690821257,post_hoc_only
1,REFUGE->RIM_ONE_r3,current_pas,2,22634,17612,35196,0.7781214102677388,0.5003977724741447,post_hoc_only
1,REFUGE->RIM_ONE_r3,old_pas,0,1018906,1009424,1043220,0.9906939403634879,0.9676041486934683,post_hoc_only
1,REFUGE->RIM_ONE_r3,old_pas,1,93826,63324,82800,0.6749088738729137,0.7647826086956522,post_hoc_only
1,REFUGE->RIM_ONE_r3,old_pas,2,20936,15764,35196,0.7529614061902943,0.4478918058870326,post_hoc_only
1,REFUGE->RIM_ONE_r3,r0_candidate,0,1041830,1027022,1043220,0.9857865486691687,0.9844730737524204,post_hoc_only
1,REFUGE->RIM_ONE_r3,r0_candidate,1,75694,57386,82800,0.7581314238909292,0.6930676328502415,post_hoc_only
1,REFUGE->RIM_ONE_r3,r0_candidate,2,23786,19084,35196,0.8023206928445304,0.5422207068985112,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,confidence_only,0,946928,925773,944862,0.9776593362958957,0.9797970497278967,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,confidence_only,1,99771,70497,107319,0.7065880867185855,0.6568920694378442,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,confidence_only,2,68331,55074,72171,0.805988497168196,0.7631042939684916,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,current_pas,0,946148,925149,944862,0.9778057978244419,0.9791366358261842,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,current_pas,1,81962,59616,107319,0.727361460188868,0.5555027534732899,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,current_pas,2,51113,44634,72171,0.8732416410697865,0.6184478530157542,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,old_pas,0,999641,940135,944862,0.940472629674053,0.9949971530234045,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,old_pas,1,54033,35089,107319,0.6493994410823015,0.32695981140338615,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,old_pas,2,23756,22215,72171,0.9351321771341977,0.3078106164525918,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,r0_candidate,0,951033,927333,944862,0.975079729094574,0.9814480844821784,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,r0_candidate,1,90196,64859,107319,0.719089538338729,0.6043571035883674,post_hoc_only
1,RIM_ONE_r3->Drishti_GS,r0_candidate,2,56731,48492,72171,0.8547707602545346,0.6719042274597831,post_hoc_only
2,REFUGE->RIM_ONE_r3,confidence_only,0,1047946,1034926,1048430,0.9875756956942437,0.987119788636342,post_hoc_only
