seed,transition,layer,fisher_top_bottom_ratio_fold_a_to_b,fisher_top_bottom_ratio_fold_b_to_a,fisher_top_bottom_ratio,style_plastic_stable_ratio_fold_a_to_b,style_plastic_stable_ratio_fold_b_to_a,style_plastic_stable_ratio,foreground_class_1_nonzero,foreground_class_2_nonzero,plastic_alive_fraction,plastic_alive_pass,fold_details_json,hidden_gt_usage
0,REFUGE->RIM_ONE_r3,dec3,79.96554525637322,40.22791620080371,60.09673072858847,11.743773666036827,11.612518600637925,11.678146133337375,True,True,1.0,True,"[{""fisher_ratio"":79.96554525637322,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""B"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":31,""plastic_alive_fraction"":1.0,""source_half"":""A"",""style_ratio"":11.743773666036827},{""fisher_ratio"":40.22791620080371,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""A"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":32,""plastic_alive_fraction"":1.0,""source_half"":""B"",""style_ratio"":11.612518600637925}]",none_training_visible_labeled_gt_only
0,REFUGE->RIM_ONE_r3,dec1,0.0,0.0,0.0,10116484.016180038,0.0,5058242.008090019,False,False,0.5,False,"[{""fisher_ratio"":0.0,""foreground_nonzero"":{""1"":false,""2"":false},""heldout_half"":""B"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":31,""plastic_alive_fraction"":1.0,""source_half"":""A"",""style_ratio"":10116484.016180038},{""fisher_ratio"":0.0,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""A"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":32,""plastic_alive_fraction"":0.5,""source_half"":""B"",""style_ratio"":0.0}]",none_training_visible_labeled_gt_only
0,RIM_ONE_r3->Drishti_GS,dec3,20.927030070307985,28.779248196808044,24.853139133558017,11.780039793736945,6.716584980382513,9.248312387059729,True,True,1.0,True,"[{""fisher_ratio"":20.927030070307985,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""B"",""heldout_labeled_cases"":5,""heldout_unlabeled_cases"":20,""plastic_alive_fraction"":1.0,""source_half"":""A"",""style_ratio"":11.780039793736945},{""fisher_ratio"":28.779248196808044,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""A"",""heldout_labeled_cases"":5,""heldout_unlabeled_cases"":21,""plastic_alive_fraction"":1.0,""source_half"":""B"",""style_ratio"":6.716584980382513}]",none_training_visible_labeled_gt_only
0,RIM_ONE_r3->Drishti_GS,dec1,0.0,0.0,0.0,3584221.0054397583,5542223.900556564,4563222.452998161,False,False,1.0,True,"[{""fisher_ratio"":0.0,""foreground_nonzero"":{""1"":false,""2"":false},""heldout_half"":""B"",""heldout_labeled_cases"":5,""heldout_unlabeled_cases"":20,""plastic_alive_fraction"":1.0,""source_half"":""A"",""style_ratio"":3584221.0054397583},{""fisher_ratio"":0.0,""foreground_nonzero"":{""1"":false,""2"":false},""heldout_half"":""A"",""heldout_labeled_cases"":5,""heldout_unlabeled_cases"":21,""plastic_alive_fraction"":1.0,""source_half"":""B"",""style_ratio"":5542223.900556564}]",none_training_visible_labeled_gt_only
1,REFUGE->RIM_ONE_r3,dec3,56.85219917518093,57.99717692441603,57.424688049798476,7.38151578495108,4.573459596792129,5.977487690871605,True,True,1.0,True,"[{""fisher_ratio"":56.85219917518093,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""B"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":31,""plastic_alive_fraction"":1.0,""source_half"":""A"",""style_ratio"":7.38151578495108},{""fisher_ratio"":57.99717692441603,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""A"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":32,""plastic_alive_fraction"":1.0,""source_half"":""B"",""style_ratio"":4.573459596792129}]",none_training_visible_labeled_gt_only
1,REFUGE->RIM_ONE_r3,dec1,0.0,0.0,0.0,7292281.091213226,6609173.119068146,6950727.105140686,True,True,1.0,True,"[{""fisher_ratio"":0.0,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""B"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":31,""plastic_alive_fraction"":1.0,""source_half"":""A"",""style_ratio"":7292281.091213226},{""fisher_ratio"":0.0,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""A"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":32,""plastic_alive_fraction"":1.0,""source_half"":""B"",""style_ratio"":6609173.119068146}]",none_training_visible_labeled_gt_only
1,RIM_ONE_r3->Drishti_GS,dec3,4.54001235713885,4.6426070173774905,4.59130968725817,5.952519466375166,3.9971459818189494,4.974832724097057,True,True,1.0,True,"[{""fisher_ratio"":4.54001235713885,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""B"",""heldout_labeled_cases"":5,""heldout_unlabeled_cases"":20,""plastic_alive_fraction"":1.0,""source_half"":""A"",""style_ratio"":5.952519466375166},{""fisher_ratio"":4.6426070173774905,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""A"",""heldout_labeled_cases"":5,""heldout_unlabeled_cases"":21,""plastic_alive_fraction"":1.0,""source_half"":""B"",""style_ratio"":3.9971459818189494}]",none_training_visible_labeled_gt_only
1,RIM_ONE_r3->Drishti_GS,dec1,5.899302530737527,10.151601901309046,8.025452216023286,6.570789832132778,4.413192201262528,5.4919910166976535,True,True,1.0,True,"[{""fisher_ratio"":5.899302530737527,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""B"",""heldout_labeled_cases"":5,""heldout_unlabeled_cases"":20,""plastic_alive_fraction"":1.0,""source_half"":""A"",""style_ratio"":6.570789832132778},{""fisher_ratio"":10.151601901309046,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""A"",""heldout_labeled_cases"":5,""heldout_unlabeled_cases"":21,""plastic_alive_fraction"":1.0,""source_half"":""B"",""style_ratio"":4.413192201262528}]",none_training_visible_labeled_gt_only
2,REFUGE->RIM_ONE_r3,dec3,291.99367882263107,194.65327072878145,243.32347477570625,15.130161991040206,4.897556478707518,10.013859234873863,True,True,1.0,True,"[{""fisher_ratio"":291.99367882263107,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""B"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":31,""plastic_alive_fraction"":1.0,""source_half"":""A"",""style_ratio"":15.130161991040206},{""fisher_ratio"":194.65327072878145,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""A"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":32,""plastic_alive_fraction"":1.0,""source_half"":""B"",""style_ratio"":4.897556478707518}]",none_training_visible_labeled_gt_only
2,REFUGE->RIM_ONE_r3,dec1,31059783.697128296,0.0,15529891.848564148,0.0,339.47392623733094,169.73696311866547,True,True,0.5,False,"[{""fisher_ratio"":31059783.697128296,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""B"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":31,""plastic_alive_fraction"":0.5,""source_half"":""A"",""style_ratio"":0.0},{""fisher_ratio"":0.0,""foreground_nonzero"":{""1"":true,""2"":true},""heldout_half"":""A"",""heldout_labeled_cases"":8,""heldout_unlabeled_cases"":32,""plastic_alive_fraction"":1.0,""source_half"":""B"",""style_ratio"":339.47392623733094}]",none_training_visible_labeled_gt_only
